sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
00-14595_tumorA	EZB	1	0	190806-PL01-PL02,DLBCL10498T,SP116620,DLBCL10489T,05-25439T,10-15025T,DLBCL11666T,SP194216,CAR_87_PreCART,13I80-PL02,06-30025T,DLBCL-DFCI_DLBCL_Goe16-Tumor,20-18861_CLC02337	452,872,1339,864,89,178,1256,1309,542,453,122,616,378	0.12,0.134,0.138,0.164,0.167,0.174,0.185,0.186,0.191,0.192,0.196,0.198,0.205	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	77.1755175546106	0	0	0	77.17551755461056	77.17551755461056	4.952254295349121	-1.395641803741455	1	13	0	0	0	0	0	EZB	77.1755175546106	0	0	0	0	0	EZB	77.1755175546106	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
00-14595_tumorB	EZB	1	0	190806-PL01-PL02,DLBCL10498T,05-25439T,SP116620,DLBCL10489T,10-15025T,16-13732T,SP194216,CAR_87_PreCART,DLBCL11666T,13I80-PL02,DLBCL-DFCI_DLBCL_Goe16-Tumor,07-32561_tumorB	452,872,89,1339,864,178,323,1309,542,1256,453,616,134	0.112,0.125,0.141,0.169,0.184,0.204,0.21,0.213,0.215,0.215,0.217,0.222,0.223	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	72.6627919930131	0	0	0	72.66279199301314	72.66279199301314	4.970717906951904	-1.4205795526504517	2	13	0	0	0	0	0	EZB	72.6627919930131	0	0	0	0	0	EZB	72.6627919930131	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
00-14595_tumorC	EZB	1	0	05-25439T,DLBCL10498T,190806-PL01-PL02,07-32561_tumorB,05-32762T,CAR_177_PreCART,DLBCL10489T,DLBCL-MC_F349_BJJ-Tumor,SP192850,DLBCL-RICOVER_440-Tumor,DLBCL11656T,DLBCL-MC_F358_WDS-Tumor,DLBCL11685T	88,871,451,133,94,515,863,629,1297,719,1246,630,1271	0.136,0.139,0.161,0.167,0.17,0.171,0.171,0.173,0.185,0.185,0.192,0.194,0.195	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	76.4398863742459	0	0	0	76.43988637424589	76.43988637424589	4.9289469718933105	-1.4632357358932495	3	13	0	0	0	0	0	EZB	76.4398863742459	0	0	0	0	0	EZB	76.4398863742459	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
00-14595_tumorD	EZB	1	0	05-25439T,DLBCL-MC_F349_BJJ-Tumor,DLBCL10498T,05-32762T,DLBCL-RICOVER_440-Tumor,DLBCL-MC_F358_WDS-Tumor,CAR_177_PreCART,07-32561_tumorB,190806-PL01-PL02,DLBCL10555T,SP192850,09-41114T,DLBCL11685T	89,630,872,95,720,631,516,134,452,921,1298,173,1272	0.135,0.152,0.16,0.161,0.166,0.172,0.178,0.179,0.179,0.18,0.186,0.188,0.198	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	76.3430097460992	0	0	0	76.34300974609923	76.34300974609923	4.9433698654174805	-1.4894866943359375	4	13	0	0	0	0	0	EZB	76.3430097460992	0	0	0	0	0	EZB	76.3430097460992	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
00-15201_tumorA	ST2	0.7536894741697263	1.2555584323686404	Reddy_2241T,SP116690,Reddy_2238T,DLBCL-RICOVER_151-Tumor,Reddy_3872T,Reddy_3937T,Reddy_3385T,DLBCL-c_D_1158-Tumor,Reddy_2522T,CLC00225,Reddy_3616T,Reddy_3593T,Reddy_2222T	1654,1351,1651,687,2312,2370,1978,818,1719,306,2134,2117,1638	0.228,0.25,0.258,0.26,0.334,0.356,0.38,0.404,0.41,0.493,0.505,0.51,0.541	BN2,ST2,ST2,ST2,ST2,EZB,ST2,ST2,ST2,ST2,BN2,ST2,ST2	Reddy_3988T,DLBCL10963T,Reddy_2079T,Reddy_2699T,Reddy_2230T,Reddy_2196T,Reddy_3435T,Reddy_3940T,Reddy_3986T,Reddy_3503T,Reddy_2634T,Reddy_2768T	BN2,EZB,ST2	6.37113346298422,2.81182161655878,28.0990695054345	12	0.9230769230769231	35.28002365926084	37.282024584977535	28.099069505434528	-0.25412479043006897	2.7917959690093994	5	1	0	10	0	2	0	ST2	2.81182161655878	0	28.0990695054345	0	6.37113346298422	35.28002365926084	ST2	28.0990695054345	10	12	10	ST2	ST2	0.7964583520923639	ST2	ST2	ST2
00-15201_tumorB	N1	1	0.042781397091070913	DLBCL11513T,DLBCL11503T,DLBCL10915T,10-39294_tumorB,DLBCL10844T,DLBCL10952T,DLBCL-LS4054-Tumor,DLBCL11648T,Reddy_3859T,Reddy_3997T,04-35039T,10-39294_tumorA,c_D_1050_T	1187,1179,1001,188,935,1034,1430,1242,2307,2423,71,187,1442	0.106,0.268,0.348,0.612,0.663,0.733,0.748,0.756,0.757,0.799,0.817,0.818,0.829	N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1	1102503029T	N1	29.4288700898691	1	0.07692307692307693	1.2590081772562278	29.428870089869054	29.428870089869054	-3.583735466003418	-1.4172943830490112	6	0	0	0	13	0	0	N1	0	0	0	29.4288700898691	0	1.2590081772562278	N1	29.4288700898691	13	1	13	N1	N1	23.374645710406586	N1	N1	N1
00-23442_tumorA	EZB	0.8840155371926413	0.5303625455967558	Reddy_2827T,Reddy_2214T,Reddy_2047T,Reddy_2829T,Reddy_1016T,DLBCL10522T,DLBCL10553T,1102503105T,4002-2003_plasma,4002-2003_FFPE,Reddy_2664T,DLBCL-RICOVER_320-Tumor,Reddy_3948T	1899,1631,1534,1901,1529,893,918,1428,407,406,1814,707,2380	0.112,0.15,0.271,0.285,0.291,0.299,0.306,0.337,0.384,0.386,0.39,0.404,0.426	EZB,EZB,EZB,EZB,EZB,EZB,ST2,EZB,EZB,EZB,EZB,EZB,ST2	DLBCL10855T,QC2-4T,Reddy_3546T,Reddy_3683T,Reddy_2107T,Reddy_3537T	EZB,ST2	42.7818331927035,5.61305512403957	6	0.46153846153846156	22.689881957378027	48.394888316743106	42.78183319270354	2.3941924571990967	-1.0336825847625732	7	11	0	2	0	0	0	EZB	42.7818331927035	0	5.61305512403957	0	0	22.689881957378027	EZB	42.7818331927035	11	6	11	EZB	EZB	1.8855026779366832	EZB	EZB	EZB
00-23442_tumorB	EZB	0.9376920161198744	0.06694539854469744	Reddy_2485T,Reddy_3549T,CABN0003_2016-07-05,Reddy_3756T,Reddy_2199T,Reddy_3632T,140127-PL02,Reddy_3450T,DLBCL-LS4616-Tumor,Reddy_3930T,1013-2010_plasma,OZM073-029_Transformation,QC2-3T	1716,2096,479,2244,1619,2146,456,2020,1437,2364,226,1493,1511	0.112,0.136,0.136,0.176,0.184,0.188,0.189,0.2,0.212,0.218,0.22,0.227,0.228	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,BN2,EZB,EZB	DLBCL-c_D_pair22-Tumor	BN2,EZB	4.54609723366222,68.41561570522	1	0.07692307692307693	4.580110660066813	72.9617129388822	68.41561570521998	2.1770291328430176	-2.747793674468994	8	12	0	0	0	1	0	EZB	68.41561570522	0	0	0	4.54609723366222	4.580110660066813	EZB	68.41561570522	12	1	12	EZB	EZB	14.93754644439573	EZB	EZB	EZB
00-26427_tumorA	EZB	1	0.2840040999641393	CAR_133_PreCART,95-32814T,13-26601T,94-25764_tumorB,02-13135T,98-28290T,06-30145T,FL1018T2,SP192993,171451-PL01,SP116659,CAR_154_PreCART,CAR_235_PreCART	505,440,247,436,28,447,122,98,1288,460,1346,509,521	0.154,0.195,0.214,0.214,0.231,0.24,0.247,0.261,0.295,0.302,0.313,0.319,0.329	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	08-25894T,DLBCL11469T,DLBCL11525T	EZB	53.40169703094	3	0.23076923076923078	15.166300901829777	53.40169703094005	53.40169703094005	4.913785457611084	-2.037065267562866	9	13	0	0	0	0	0	EZB	53.40169703094	0	0	0	0	15.166300901829777	EZB	53.40169703094	13	3	13	EZB	EZB	3.521075928573804	EZB	EZB	EZB
00-26427_tumorC	MCD	0.7868249919875601	0.7546458912271673	DLBCL10950T,8005-2002_FFPE,DLBCL10529T,Reddy_3826T,HTMCP-01-06-00185-01A-01D,14-37722T,EX00890,Reddy_2950T,Reddy_3624T,Reddy_2481T,DLBCL10916T,1102503043T,Reddy_2234T	1032,420,898,2283,1367,284,557,1965,2140,1714,1002,1411,1648	0.309,0.333,0.356,0.39,0.428,0.429,0.437,0.439,0.443,0.446,0.449,0.449,0.451	MCD,MCD,MCD,MCD,MCD,ST2,MCD,EZB,MCD,MCD,MCD,MCD,BN2	DLBCL11495T,Reddy_2666T,Reddy_3736T,DLBCL10781T,Reddy_3439T,Reddy_2957T,Reddy_3779T	BN2,EZB,MCD,ST2	2.21531947050143,2.27992544445375,25.1982168573285,2.33172440498367	7	0.5384615384615384	19.01573081763413	32.0251861772674	25.198216857328543	-1.6065254211425781	3.6013307571411133	10	1	10	1	0	1	0	MCD	2.27992544445375	25.1982168573285	2.33172440498367	0	2.21531947050143	19.01573081763413	MCD	25.1982168573285	10	7	10	MCD	MCD	1.325124818971516	MCD	MCD	MCD
